
> seabattle-game@1.0.0 test:coverage
> jest --coverage

-------------------|---------|----------|---------|---------|---------------------------
File               | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s         
-------------------|---------|----------|---------|---------|---------------------------
All files          |   86.93 |    83.06 |   90.41 |   87.23 |                           
 ai                |   84.61 |    87.87 |     100 |      88 |                           
  CPUPlayer.js     |   84.61 |    87.87 |     100 |      88 | 25,53-57                  
 game              |   70.37 |     61.9 |      60 |   70.37 |                           
  SeaBattleGame.js |   70.37 |     61.9 |      60 |   70.37 | 42-76,101,112,124,131-133 
 models            |     100 |    97.91 |     100 |     100 |                           
  Board.js         |     100 |    97.67 |     100 |     100 | 139                       
  Ship.js          |     100 |      100 |     100 |     100 |                           
 ui                |     100 |      100 |   95.23 |     100 |                           
  GameDisplay.js   |     100 |      100 |   95.23 |     100 |                           
-------------------|---------|----------|---------|---------|---------------------------
